23/12/1992 00:00,635.21
23/12/1993 00:00,635.69
23/12/1994 00:00,633.35
23/12/1995 00:00,635.85
23/12/1996 00:00,636.09
23/12/1997 00:00,634.88
23/12/1998 00:00,634.98
23/12/1999 00:00,635.89
23/12/2000 00:00,636.39
23/12/2005 00:00,637.15
23/12/2006 00:00,636.44
23/12/2007 00:00,636.94
23/12/2011 00:00,636.38
23/12/2012 00:43,636.25
23/12/2012 01:43,636.26
23/12/2012 02:43,636.26
23/12/2012 03:43,636.27
23/12/2012 04:43,636.27
23/12/2012 05:43,636.27
23/12/2012 06:43,636.28
23/12/2012 07:43,636.28
23/12/2012 08:43,636.3
23/12/2012 09:43,636.31
23/12/2012 10:43,636.33
23/12/2012 11:43,636.34
23/12/2012 12:43,636.36
23/12/2012 13:43,636.37
23/12/2012 14:43,636.38
23/12/2012 15:43,636.4
23/12/2012 16:43,636.42
23/12/2012 17:43,636.43
23/12/2012 18:43,636.45
23/12/2012 19:43,636.46
23/12/2012 20:43,636.48
23/12/2012 21:43,636.49
23/12/2012 22:43,636.51
23/12/2012 23:43,636.52
23/12/2014 00:49,636.44
23/12/2014 01:49,636.44
23/12/2014 02:49,636.44
23/12/2014 03:49,636.44
23/12/2014 04:49,636.44
23/12/2014 05:49,636.44
23/12/2014 06:49,636.44
23/12/2014 07:49,636.44
23/12/2014 08:49,636.44
23/12/2014 09:49,636.44
23/12/2014 10:49,636.44
23/12/2014 11:49,636.44
23/12/2014 12:49,636.44
23/12/2014 13:49,636.44
23/12/2014 14:49,636.45
23/12/2014 15:49,636.44
23/12/2014 16:49,636.44
23/12/2014 17:49,636.45
23/12/2014 18:49,636.45
23/12/2014 19:49,636.45
23/12/2014 20:49,636.45
23/12/2014 21:49,636.45
23/12/2014 22:49,636.45
23/12/2014 23:49,636.45
23/12/2015 00:53,635.91
23/12/2015 01:53,635.91
23/12/2015 02:53,635.9
23/12/2015 03:53,635.9
23/12/2015 04:53,635.9
23/12/2015 05:53,635.9
23/12/2015 06:53,635.9
23/12/2015 07:53,635.9
23/12/2015 08:53,635.9
23/12/2015 09:53,635.9
23/12/2015 10:53,635.9
23/12/2015 11:53,635.9
23/12/2015 12:53,635.9
23/12/2015 13:53,635.9
23/12/2015 14:53,635.9
23/12/2015 15:53,635.9
23/12/2015 16:53,635.9
23/12/2015 17:53,635.9
23/12/2015 18:53,635.9
23/12/2015 19:53,635.9
23/12/2015 20:53,635.9
23/12/2015 21:53,635.9
23/12/2015 22:53,635.9
23/12/2015 23:53,635.9
23/12/2017 00:53,6.133
23/12/2017 01:53,6.133
23/12/2017 02:53,6.135
23/12/2017 03:53,6.134
23/12/2017 04:53,6.131
23/12/2017 05:53,6.13
23/12/2017 06:53,6.133
23/12/2017 07:53,6.133
23/12/2017 08:53,6.132
23/12/2017 09:53,6.13
23/12/2017 10:53,6.131
23/12/2017 11:53,6.129
23/12/2017 12:53,6.126
23/12/2017 13:53,6.123
23/12/2017 14:53,6.118
23/12/2017 15:53,6.115
23/12/2017 16:53,6.107
23/12/2017 17:53,6.105
23/12/2017 18:53,6.098
23/12/2017 19:53,6.094
23/12/2017 20:53,6.085
23/12/2017 21:53,6.082
23/12/2017 22:53,6.078
23/12/2017 23:53,6.076
23/12/2018 00:53,6.884
23/12/2018 01:53,6.885
23/12/2018 02:53,6.886
23/12/2018 03:53,6.885
23/12/2018 04:53,6.885
23/12/2018 05:53,6.885
23/12/2018 06:53,6.884
23/12/2018 07:53,6.883
23/12/2018 08:53,6.885
23/12/2018 09:53,6.884
23/12/2018 10:53,6.882
23/12/2018 11:53,6.882
23/12/2018 12:53,6.88
23/12/2018 13:53,6.881
23/12/2018 14:53,6.879
23/12/2018 15:53,6.88
23/12/2018 16:53,6.878
23/12/2018 17:53,6.878
23/12/2018 18:53,6.876
23/12/2018 19:53,6.875
23/12/2018 20:53,6.871
23/12/2018 21:53,6.863
23/12/2018 22:53,6.855
23/12/2018 23:53,6.849
23/12/2019 00:53,6.405
23/12/2019 01:53,6.408
23/12/2019 02:53,6.406
23/12/2019 03:53,6.405
23/12/2019 04:53,6.406
23/12/2019 05:53,6.406
23/12/2019 06:53,6.406
23/12/2019 07:53,6.406
23/12/2019 08:53,6.406
23/12/2019 09:53,6.405
23/12/2019 10:53,6.406
23/12/2019 11:53,6.406
23/12/2019 12:53,6.405
23/12/2019 13:53,6.405
23/12/2019 14:53,6.406
23/12/2019 15:53,6.406
23/12/2019 16:53,6.406
23/12/2019 17:53,6.406
23/12/2019 18:53,6.408
23/12/2019 19:53,6.405
23/12/2019 20:53,6.405
23/12/2019 21:53,6.406
23/12/2019 22:53,6.405
23/12/2019 23:53,6.406
24/01/1993 00:00,634.72
24/01/1994 00:00,635.75
24/01/1995 00:00,633.57
24/01/1997 00:00,635.53
24/01/1998 00:00,634.67
24/01/1999 00:00,634.99
24/01/2000 00:00,636.24
24/01/2001 00:00,635.52
24/01/2006 00:00,636.51
24/01/2007 00:00,636.15
24/01/2008 00:00,636.95
24/01/2012 00:00,636.99
24/01/2013 00:43,636.65
24/01/2013 01:43,636.65
24/01/2013 02:43,636.65
24/01/2013 03:43,636.65
24/01/2013 04:43,636.64
24/01/2013 05:43,636.64
24/01/2013 06:43,636.64
24/01/2013 07:43,636.64
24/01/2013 08:43,636.64
24/01/2013 09:43,636.64
24/01/2013 10:43,636.63
24/01/2013 11:43,636.64
24/01/2013 12:43,636.64
24/01/2013 13:43,636.63
24/01/2013 14:43,636.63
24/01/2013 15:43,636.63
24/01/2013 16:43,636.63
24/01/2013 17:43,636.63
24/01/2013 18:43,636.63
24/01/2013 19:43,636.63
24/01/2013 20:43,636.62
24/01/2013 21:43,636.62
24/01/2013 22:43,636.63
24/01/2013 23:43,636.62
24/01/2015 00:49,636.36
24/01/2015 01:49,636.36
24/01/2015 02:49,636.35
24/01/2015 03:49,636.35
24/01/2015 04:49,636.35
24/01/2015 05:49,636.35
24/01/2015 06:49,636.35
24/01/2015 07:49,636.35
24/01/2015 08:49,636.35
24/01/2015 09:49,636.35
24/01/2015 10:49,636.35
24/01/2015 11:49,636.35
24/01/2015 12:49,636.35
24/01/2015 13:49,636.35
24/01/2015 14:49,636.35
24/01/2015 15:49,636.35
24/01/2015 16:49,636.35
24/01/2015 17:49,636.35
24/01/2015 18:49,636.35
24/01/2015 19:49,636.35
24/01/2015 20:49,636.34
24/01/2015 21:49,636.34
24/01/2015 22:49,636.34
24/01/2015 23:49,636.34
24/01/2016 00:53,635.89
24/01/2016 01:53,635.89
24/01/2016 02:53,635.89
24/01/2016 03:53,635.89
24/01/2016 04:53,635.89
24/01/2016 05:53,635.89
24/01/2016 06:53,635.89
24/01/2016 07:53,635.89
24/01/2016 08:53,635.89
24/01/2016 09:53,635.89
24/01/2016 10:53,635.88
24/01/2016 11:53,635.88
24/01/2016 12:53,635.88
24/01/2016 13:53,635.88
24/01/2016 14:53,635.88
24/01/2016 15:53,635.88
24/01/2016 16:53,635.88
24/01/2016 17:53,635.88
24/01/2016 18:53,635.88
24/01/2016 19:53,635.88
24/01/2016 20:53,635.88
24/01/2016 21:53,635.88
24/01/2016 22:53,635.88
24/01/2016 23:53,635.87
24/01/2017 00:53,6.458
24/01/2017 01:53,6.458
24/01/2017 02:53,6.456
24/01/2017 03:53,6.455
24/01/2017 04:53,6.454
24/01/2017 05:53,6.453
24/01/2017 06:53,6.456
24/01/2017 07:53,6.452
24/01/2017 08:53,6.451
24/01/2017 09:53,6.452
24/01/2017 10:53,6.449
24/01/2017 11:53,6.448
24/01/2017 12:53,6.446
24/01/2017 13:53,6.445
24/01/2017 14:53,6.445
24/01/2017 15:53,6.444
24/01/2017 16:53,6.444
24/01/2017 17:53,6.442
24/01/2017 18:53,6.444
24/01/2017 19:53,6.441
24/01/2017 20:53,6.442
24/01/2017 21:53,6.442
24/01/2017 22:53,6.438
24/01/2017 23:53,6.436
24/01/2018 00:53,5.625
24/01/2018 01:53,5.626
24/01/2018 02:53,5.629
24/01/2018 03:53,5.626
24/01/2018 04:53,5.631
24/01/2018 05:53,5.633
24/01/2018 06:53,5.634
24/01/2018 07:53,5.635
24/01/2018 08:53,5.635
24/01/2018 09:53,5.637
24/01/2018 10:53,5.636
24/01/2018 11:53,5.636
24/01/2018 12:53,5.642
24/01/2018 13:53,5.642
24/01/2018 14:53,5.642
24/01/2018 15:53,5.644
24/01/2018 16:53,5.644
24/01/2018 17:53,5.645
24/01/2018 18:53,5.647
24/01/2018 19:53,5.648
24/01/2018 20:53,5.648
24/01/2018 21:53,5.653
24/01/2018 22:53,5.653
24/01/2018 23:53,5.656
24/01/2019 00:53,6.901
24/01/2019 01:53,6.901
24/01/2019 02:53,6.904
24/01/2019 03:53,6.903
24/01/2019 04:53,6.905
24/01/2019 05:53,6.905
24/01/2019 06:53,6.906
24/01/2019 07:53,6.906
24/01/2019 08:53,6.907
24/01/2019 09:53,6.908
24/01/2019 10:53,6.91
24/01/2019 11:53,6.909
24/01/2019 12:53,6.91
24/01/2019 13:53,6.911
24/01/2019 14:53,6.911
24/01/2019 15:53,6.911
24/01/2019 16:53,6.912
24/01/2019 17:53,6.912
24/01/2019 18:53,6.915
24/01/2019 19:53,6.913
24/01/2019 20:53,6.917
24/01/2019 21:53,6.915
24/01/2019 22:53,6.916
24/01/2019 23:53,6.917
24/01/2020 00:53,6.487
24/01/2020 01:53,6.487
24/01/2020 02:53,6.487
24/01/2020 03:53,6.489
24/01/2020 04:53,6.489
24/01/2020 05:53,6.49
24/01/2020 06:53,6.49
24/01/2020 07:53,6.491
24/01/2020 08:53,6.492
24/01/2020 09:53,6.494
24/01/2020 10:53,6.495
24/01/2020 11:53,6.493
24/01/2020 12:53,6.493
24/01/2020 13:53,6.493
24/01/2020 14:53,6.496
24/01/2020 15:53,6.496
24/01/2020 16:53,6.495
24/01/2020 17:53,6.496
24/01/2020 18:53,6.497
24/01/2020 19:53,6.496
24/01/2020 20:53,6.497
24/01/2020 21:53,6.497
24/01/2020 22:53,6.499
24/01/2020 23:53,6.498
24/02/1993 00:00,633.93
24/02/1994 00:00,635.72
24/02/1995 00:00,635.18
24/02/1996 00:00,635.27
24/02/1997 00:00,634.97
24/02/1998 00:00,634.57
24/02/1999 00:00,635.75
24/02/2000 00:00,637.17
24/02/2001 00:00,635.55
24/02/2006 00:00,636.22
24/02/2007 00:00,635.88
24/02/2008 00:00,636.56
24/02/2011 00:00,636.57
24/02/2012 00:00,636.41
24/02/2013 00:43,636.54
24/02/2013 01:43,636.54
24/02/2013 02:43,636.54
24/02/2013 03:43,636.54
24/02/2013 04:43,636.54
24/02/2013 05:43,636.53
24/02/2013 06:43,636.54
24/02/2013 07:43,636.53
24/02/2013 08:43,636.53
24/02/2013 09:43,636.53
24/02/2013 10:43,636.53
24/02/2013 11:43,636.53
24/02/2013 12:43,636.53
24/02/2013 13:43,636.53
24/02/2013 14:43,636.53
24/02/2013 15:43,636.53
24/02/2013 16:43,636.53
24/02/2013 17:43,636.53
24/02/2013 18:43,636.53
24/02/2013 19:43,636.53
24/02/2013 20:43,636.53
24/02/2013 21:43,636.53
24/02/2013 22:43,636.53
24/02/2013 23:43,636.52
24/02/2015 00:49,636.16
24/02/2015 01:49,636.16
24/02/2015 02:49,636.16
24/02/2015 03:49,636.16
24/02/2015 04:49,636.16
24/02/2015 05:49,636.16
24/02/2015 06:49,636.16
24/02/2015 07:49,636.16
24/02/2015 08:49,636.16
24/02/2015 09:49,636.16
24/02/2015 10:49,636.16
24/02/2015 11:49,636.16
24/02/2015 12:49,636.16
24/02/2015 13:49,636.16
24/02/2015 14:49,636.16
24/02/2015 15:49,636.16
24/02/2015 16:49,636.16
24/02/2015 17:49,636.16
24/02/2015 18:49,636.16
24/02/2015 19:49,636.16
24/02/2015 20:49,636.16
24/02/2015 21:49,636.16
24/02/2015 22:49,636.16
24/02/2015 23:49,636.16
24/02/2016 00:53,636.27
24/02/2016 01:53,636.27
24/02/2016 02:53,636.27
24/02/2016 03:53,636.27
24/02/2016 04:53,636.28
24/02/2016 05:53,636.28
24/02/2016 06:53,636.28
24/02/2016 07:53,636.28
24/02/2016 08:53,636.28
24/02/2016 09:53,636.28
24/02/2016 10:53,636.28
24/02/2016 11:53,636.29
24/02/2016 12:53,636.29
24/02/2016 13:53,636.29
24/02/2016 14:53,636.29
24/02/2016 15:53,636.29
24/02/2016 16:53,636.29
24/02/2016 17:53,636.3
24/02/2016 18:53,636.3
24/02/2016 19:53,636.3
24/02/2016 20:53,636.3
24/02/2016 21:53,636.3
24/02/2016 22:53,636.3
24/02/2016 23:53,636.3
24/02/2017 00:53,6.129
24/02/2017 01:53,6.124
24/02/2017 02:53,6.125
24/02/2017 03:53,6.125
24/02/2017 04:53,6.129
24/02/2017 05:53,6.125
24/02/2017 06:53,6.126
24/02/2017 07:53,6.12
24/02/2017 08:53,6.119
24/02/2017 09:53,6.117
24/02/2017 10:53,6.113
24/02/2017 11:53,6.108
24/02/2017 12:53,6.106
24/02/2017 13:53,6.101
24/02/2017 14:53,6.097
24/02/2017 15:53,6.094
24/02/2017 16:53,6.092
24/02/2017 17:53,6.089
24/02/2017 18:53,6.085
24/02/2017 19:53,6.083
24/02/2017 20:53,6.084
24/02/2017 21:53,6.079
24/02/2017 22:53,6.079
24/02/2017 23:53,6.079
24/02/2018 00:53,6.021
24/02/2018 01:53,6.025
24/02/2018 02:53,6.021
24/02/2018 03:53,6.026
24/02/2018 04:53,6.026
24/02/2018 05:53,6.026
24/02/2018 06:53,6.027
24/02/2018 07:53,6.029
24/02/2018 08:53,6.03
24/02/2018 09:53,6.03
24/02/2018 10:53,6.027
24/02/2018 11:53,6.029
24/02/2018 12:53,6.032
24/02/2018 13:53,6.032
24/02/2018 14:53,6.032
24/02/2018 15:53,6.033
24/02/2018 16:53,6.032
24/02/2018 17:53,6.032
24/02/2018 18:53,6.033
24/02/2018 19:53,6.038
24/02/2018 20:53,6.034
24/02/2018 21:53,6.037
24/02/2018 22:53,6.037
24/02/2018 23:53,6.038
24/02/2019 00:53,6.887
24/02/2019 01:53,6.883
24/02/2019 02:53,6.878
24/02/2019 03:53,6.875
24/02/2019 04:53,6.868
24/02/2019 05:53,6.865
24/02/2019 06:53,6.86
24/02/2019 07:53,6.856
24/02/2019 08:53,6.851
24/02/2019 09:53,6.847
24/02/2019 10:53,6.842
24/02/2019 11:53,6.839
24/02/2019 12:53,6.836
24/02/2019 13:53,6.83
24/02/2019 14:53,6.826
24/02/2019 15:53,6.822
24/02/2019 16:53,6.817
24/02/2019 17:53,6.813
24/02/2019 18:53,6.809
24/02/2019 19:53,6.807
24/02/2019 20:53,6.8
24/02/2019 21:53,6.796
24/02/2019 22:53,6.792
24/02/2019 23:53,6.787
24/02/2020 00:53,6.158
24/02/2020 01:53,6.158
24/02/2020 02:53,6.157
24/02/2020 03:53,6.16
24/02/2020 04:53,6.159
24/02/2020 05:53,6.162
24/02/2020 06:53,6.159
24/02/2020 07:53,6.157
24/02/2020 08:53,6.157
24/02/2020 09:53,6.155
24/02/2020 10:53,6.155
24/02/2020 11:53,6.157
24/02/2020 12:53,6.153
24/02/2020 13:53,6.154
24/02/2020 14:53,6.15
24/02/2020 15:53,6.151
24/02/2020 16:53,6.151
24/02/2020 17:53,6.147
24/02/2020 18:53,6.149
24/02/2020 19:53,6.149
24/02/2020 20:53,6.148
24/02/2020 21:53,6.143
24/02/2020 22:53,6.144
24/02/2020 23:53,6.144
24/03/1993 00:00,634.19
24/03/1994 00:00,636.18
24/03/1995 00:00,635.7
24/03/1996 00:00,634.42
24/03/1997 00:00,635.53
24/03/1998 00:00,634.82
24/03/1999 00:00,636.44
24/03/2000 00:00,637.91
24/03/2001 00:00,636.83
24/03/2003 00:00,636.93
24/03/2004 00:00,635.17
24/03/2006 00:00,636.29
24/03/2007 00:00,636.03
24/03/2008 00:00,636.76
24/03/2011 00:00,636.77
24/03/2012 00:55,636.92
24/03/2012 01:55,636.93
24/03/2012 02:55,636.93
24/03/2012 03:55,636.93
24/03/2012 04:55,636.93
24/03/2012 05:55,636.93
24/03/2012 06:55,636.93
24/03/2012 07:55,636.93
24/03/2012 08:55,636.93
24/03/2012 09:55,636.93
24/03/2012 10:55,636.93
24/03/2012 11:55,636.94
24/03/2012 12:55,636.94
24/03/2012 13:55,636.94
24/03/2012 14:55,636.94
24/03/2012 15:55,636.94
24/03/2012 16:55,636.94
24/03/2012 17:55,636.94
24/03/2012 18:55,636.94
24/03/2012 19:55,636.95
24/03/2012 20:55,636.95
24/03/2012 21:55,636.95
24/03/2012 22:55,636.95
24/03/2012 23:55,636.95
24/03/2013 00:43,636.49
24/03/2013 01:43,636.48
24/03/2013 02:43,636.48
24/03/2013 03:43,636.48
24/03/2013 04:43,636.48
24/03/2013 05:43,636.48
24/03/2013 06:43,636.48
24/03/2013 07:43,636.48
24/03/2013 08:43,636.48
24/03/2013 09:43,636.48
24/03/2013 10:43,636.48
24/03/2013 11:43,636.48
24/03/2013 12:43,636.48
24/03/2013 13:43,636.47
24/03/2013 14:43,636.47
24/03/2013 15:43,636.47
24/03/2013 16:43,636.47
24/03/2013 17:43,636.47
24/03/2013 18:43,636.47
24/03/2013 19:43,636.47
24/03/2013 20:43,636.47
24/03/2013 21:43,636.47
24/03/2013 22:43,636.47
24/03/2013 23:43,636.47
24/03/2015 00:49,636.35
24/03/2015 00:49,636.35
24/03/2015 01:49,636.35
24/03/2015 01:49,636.35
24/03/2015 02:49,636.35
24/03/2015 02:49,636.35
24/03/2015 03:49,636.35
24/03/2015 03:49,636.35
24/03/2015 04:49,636.35
24/03/2015 04:49,636.35
24/03/2015 05:49,636.34
24/03/2015 05:49,636.34
24/03/2015 06:49,636.34
24/03/2015 06:49,636.34
24/03/2015 07:49,636.35
24/03/2015 07:49,636.35
24/03/2015 08:49,636.35
24/03/2015 08:49,636.35
24/03/2015 09:49,636.34
24/03/2015 09:49,636.34
24/03/2015 10:49,636.34
24/03/2015 10:49,636.34
24/03/2015 11:49,636.35
24/03/2015 11:49,636.35
24/03/2015 12:49,636.35
24/03/2015 12:49,636.35
24/03/2015 13:49,636.35
24/03/2015 13:49,636.35
24/03/2015 14:49,636.35
24/03/2015 14:49,636.35
24/03/2015 15:49,636.37
24/03/2015 15:49,636.37
24/03/2015 16:49,636.38
24/03/2015 16:49,636.38
24/03/2015 17:49,636.4
24/03/2015 17:49,636.4
24/03/2015 18:49,636.41
24/03/2015 18:49,636.41
24/03/2015 19:49,636.42
24/03/2015 19:49,636.42
24/03/2015 20:49,636.43
24/03/2015 20:49,636.43
24/03/2015 21:49,636.44
24/03/2015 21:49,636.44
24/03/2015 22:49,636.45
24/03/2015 22:49,636.45
24/03/2015 23:49,636.46
24/03/2015 23:49,636.46
24/03/2016 00:53,636.17
24/03/2016 01:53,636.17
24/03/2016 02:53,636.17
24/03/2016 03:53,636.17
24/03/2016 04:53,636.17
24/03/2016 05:53,636.17
24/03/2016 06:53,636.17
24/03/2016 07:53,636.17
24/03/2016 08:53,636.17
24/03/2016 09:53,636.17
24/03/2016 10:53,636.17
24/03/2016 11:53,636.17
24/03/2016 12:53,636.17
24/03/2016 13:53,636.17
24/03/2016 14:53,636.18
24/03/2016 15:53,636.17
24/03/2016 16:53,636.18
24/03/2016 17:53,636.17
24/03/2016 18:53,636.18
24/03/2016 19:53,636.18
24/03/2016 20:53,636.18
24/03/2016 21:53,636.18
24/03/2016 22:53,636.18
24/03/2016 23:53,636.18
24/03/2017 00:53,5.994
24/03/2017 01:53,5.994
24/03/2017 02:53,5.995
24/03/2017 03:53,5.999
24/03/2017 04:53,5.999
24/03/2017 05:53,6.002
24/03/2017 06:53,6.004
24/03/2017 07:53,6.003
24/03/2017 08:53,6.003
24/03/2017 09:53,6.005
24/03/2017 10:53,6.01
24/03/2017 11:53,6.012
24/03/2017 12:53,6.017
24/03/2017 13:53,6.016
24/03/2017 14:53,6.019
24/03/2017 15:53,6.021
24/03/2017 16:53,6.026
24/03/2017 17:53,6.027
24/03/2017 18:53,6.026
24/03/2017 19:53,6.029
24/03/2017 20:53,6.031
24/03/2017 21:53,6.035
24/03/2017 22:53,6.032
24/03/2017 23:53,6.036
24/03/2018 00:53,6.09
24/03/2018 01:53,6.091
24/03/2018 02:53,6.09
24/03/2018 03:53,6.094
24/03/2018 04:53,6.093
24/03/2018 05:53,6.097
24/03/2018 06:53,6.094
24/03/2018 07:53,6.099
24/03/2018 08:53,6.099
24/03/2018 09:53,6.101
24/03/2018 10:53,6.102
24/03/2018 11:53,6.103
24/03/2018 12:53,6.103
24/03/2018 13:53,6.102
24/03/2018 14:53,6.101
24/03/2018 15:53,6.106
24/03/2018 16:53,6.104
24/03/2018 17:53,6.107
24/03/2018 18:53,6.107
24/03/2018 19:53,6.106
24/03/2018 20:53,6.106
24/03/2018 21:53,6.108
24/03/2018 22:53,6.11
24/03/2018 23:53,6.11
24/03/2019 00:53,5.58
24/03/2019 01:53,5.578
24/03/2019 02:53,5.58
24/03/2019 03:53,5.582
24/03/2019 04:53,5.583
24/03/2019 05:53,5.586
24/03/2019 06:53,5.586
24/03/2019 07:53,5.588
24/03/2019 08:53,5.589
24/03/2019 09:53,5.592
24/03/2019 10:53,5.591
24/03/2019 11:53,5.59
24/03/2019 12:53,5.592
24/03/2019 13:53,5.591
24/03/2019 14:53,5.592
24/03/2019 15:53,5.594
24/03/2019 16:53,5.595
24/03/2019 17:53,5.595
24/03/2019 18:53,5.597
24/03/2019 19:53,5.597
24/03/2019 20:53,5.6
24/03/2019 21:53,5.598
24/03/2019 22:53,5.6
24/03/2019 23:53,5.601
24/03/2020 00:53,6.035
24/03/2020 01:53,6.037
24/03/2020 02:53,6.037
24/03/2020 03:53,6.034
24/03/2020 04:53,6.036
24/03/2020 05:53,6.037
24/03/2020 06:53,6.038
24/03/2020 07:53,6.039
24/03/2020 08:53,6.036
24/03/2020 09:53,6.036
24/03/2020 10:53,6.038
24/03/2020 11:53,6.042
24/03/2020 12:53,6.038
24/03/2020 13:53,6.042
24/03/2020 14:53,6.043
24/03/2020 15:53,6.04
24/03/2020 16:53,6.043
24/03/2020 17:53,6.046
24/03/2020 18:53,6.046
24/03/2020 19:53,6.044
24/03/2020 20:53,6.048
24/03/2020 21:53,6.049
24/03/2020 22:53,6.049
24/03/2020 23:53,6.052
24/04/1993 00:00,635.27
24/04/1994 00:00,637.47
24/04/1995 00:00,637.5
24/04/1996 00:00,635.49
24/04/1997 00:00,636.02
24/04/1998 00:00,634.99
24/04/1999 00:00,636.85
24/04/2000 00:00,637.9
24/04/2001 00:00,636.98
24/04/2006 00:00,637.91
24/04/2007 00:00,636.07
24/04/2008 00:00,637.03
24/04/2010 00:00,636.36
24/04/2011 00:00,636.52
24/04/2012 00:55,636.73
24/04/2012 01:55,636.73
24/04/2012 02:55,636.73
24/04/2012 03:55,636.72
24/04/2012 04:55,636.72
24/04/2012 05:55,636.72
24/04/2012 06:55,636.72
24/04/2012 07:55,636.72
24/04/2012 08:55,636.71
24/04/2012 09:55,636.71
24/04/2012 10:55,636.71
24/04/2012 11:55,636.7
24/04/2012 12:55,636.7
24/04/2012 13:55,636.7
24/04/2012 14:55,636.7
24/04/2012 15:55,636.7
24/04/2012 16:55,636.71
24/04/2012 17:55,636.7
24/04/2012 18:55,636.7
24/04/2012 19:55,636.7
24/04/2012 20:55,636.7
24/04/2012 21:55,636.71
24/04/2012 22:55,636.7
24/04/2012 23:55,636.71
24/04/2013 00:43,636.72
24/04/2013 01:43,636.72
24/04/2013 02:43,636.72
24/04/2013 03:43,636.71
24/04/2013 04:43,636.71
24/04/2013 05:43,636.72
24/04/2013 06:43,636.71
24/04/2013 07:43,636.71
24/04/2013 08:43,636.71
24/04/2013 09:43,636.71
24/04/2013 10:43,636.71
24/04/2013 11:43,636.71
24/04/2013 12:43,636.71
24/04/2013 13:43,636.72
24/04/2013 14:43,636.72
24/04/2013 15:43,636.72
24/04/2013 16:43,636.71
24/04/2013 17:43,636.71
24/04/2013 18:43,636.71
24/04/2013 19:43,636.71
24/04/2013 20:43,636.71
24/04/2013 21:43,636.71
24/04/2013 22:43,636.71
24/04/2013 23:43,636.71
24/04/2015 00:49,636.57
24/04/2015 00:49,636.57
24/04/2015 01:49,636.56
24/04/2015 01:49,636.56
24/04/2015 02:49,636.56
24/04/2015 02:49,636.56
24/04/2015 03:49,636.56
24/04/2015 03:49,636.56
24/04/2015 04:49,636.56
24/04/2015 04:49,636.56
24/04/2015 05:49,636.56
24/04/2015 05:49,636.56
24/04/2015 06:49,636.56
24/04/2015 06:49,636.56
24/04/2015 07:49,636.56
24/04/2015 07:49,636.56
24/04/2015 08:49,636.56
24/04/2015 08:49,636.56
24/04/2015 09:49,636.56
24/04/2015 09:49,636.56
24/04/2015 10:49,636.56
24/04/2015 10:49,636.56
24/04/2015 11:49,636.56
24/04/2015 11:49,636.56
24/04/2015 12:49,636.56
24/04/2015 12:49,636.56
24/04/2015 13:49,636.56
24/04/2015 13:49,636.56
24/04/2015 14:49,636.56
24/04/2015 14:49,636.56
24/04/2015 15:49,636.56
24/04/2015 15:49,636.56
24/04/2015 16:49,636.56
24/04/2015 16:49,636.56
24/04/2015 17:49,636.56
24/04/2015 17:49,636.56
24/04/2015 18:49,636.56
24/04/2015 18:49,636.56
24/04/2015 19:49,636.56
24/04/2015 19:49,636.56
24/04/2015 20:49,636.56
24/04/2015 20:49,636.56
24/04/2015 21:49,636.56
24/04/2015 21:49,636.56
24/04/2015 22:49,636.56
24/04/2015 22:49,636.56
24/04/2015 23:49,636.56
24/04/2015 23:49,636.56
24/04/2017 00:53,6.107
24/04/2017 01:53,6.104
24/04/2017 02:53,6.102
24/04/2017 03:53,6.1
24/04/2017 04:53,6.101
24/04/2017 05:53,6.102
24/04/2017 06:53,6.098
24/04/2017 07:53,6.097
24/04/2017 08:53,6.098
24/04/2017 09:53,6.1
24/04/2017 10:53,6.101
24/04/2017 11:53,6.098
24/04/2017 12:53,6.098
24/04/2017 13:53,6.096
24/04/2017 14:53,6.095
24/04/2017 15:53,6.098
24/04/2017 16:53,6.095
24/04/2017 17:53,6.092
24/04/2017 18:53,6.094
24/04/2017 19:53,6.091
24/04/2017 20:53,6.094
24/04/2017 21:53,6.092
24/04/2017 22:53,6.093
24/04/2017 23:53,6.092
24/04/2018 00:53,5.936
24/04/2018 01:53,5.936
24/04/2018 02:53,5.937
24/04/2018 03:53,5.938
24/04/2018 04:53,5.936
24/04/2018 05:53,5.935
24/04/2018 06:53,5.936
24/04/2018 07:53,5.937
24/04/2018 08:53,5.936
24/04/2018 09:53,5.937
24/04/2018 10:53,5.937
24/04/2018 11:53,5.938
24/04/2018 12:53,5.934
24/04/2018 13:53,5.936
24/04/2018 14:53,5.936
24/04/2018 15:53,5.933
24/04/2018 16:53,5.935
24/04/2018 17:53,5.934
24/04/2018 18:53,5.931
24/04/2018 19:53,5.93
24/04/2018 20:53,5.93
24/04/2018 21:53,5.931
24/04/2018 22:53,5.927
24/04/2018 23:53,5.928
24/04/2019 00:53,6.04
24/04/2019 01:53,6.039
24/04/2019 02:53,6.036
24/04/2019 03:53,6.038
24/04/2019 04:53,6.04
24/04/2019 05:53,6.039
24/04/2019 06:53,6.037
24/04/2019 07:53,6.04
24/04/2019 08:53,6.04
24/04/2019 09:53,6.039
24/04/2019 10:53,6.038
24/04/2019 11:53,6.036
24/04/2019 12:53,6.036
24/04/2019 13:53,6.036
24/04/2019 14:53,6.034
24/04/2019 15:53,6.03
24/04/2019 16:53,6.031
24/04/2019 17:53,6.028
24/04/2019 18:53,6.027
24/04/2019 19:53,6.026
24/04/2019 20:53,6.029
24/04/2019 21:53,6.029
24/04/2019 22:53,6.028
24/04/2019 23:53,6.029
24/04/2020 00:53,6.16
